id,trans_after,revenue_after,test_coupon,minority,female,channel_acq,num_past_purch,spent_last_purchase,weeks_since_visit,browsing_minutes,shopping_cart
8622,1,43.992,1,0,0,2,1,54.99,1,9,1
8623,0,0,0,0,1,1,1,74.49,1,12,0
8624,0,0,1,0,1,3,2,339.96,6,18,0
8625,1,40.792,1,0,0,4,0,0,2,1,1
8626,0,0,0,0,1,3,0,0,0,28,0
8627,0,0,0,0,0,1,2,52.49,0,2,0
8628,0,0,1,0,1,2,1,132.98,5,15,0
8629,0,0,0,0,1,3,1,51.49,5,13,0
8630,0,0,0,0,0,3,0,0,2,7,1
8631,0,0,0,0,0,1,0,0,6,24,0
8632,0,0,0,0,1,3,0,0,6,24,0
8633,0,0,0,0,1,3,5,61.49,5,16,0
8634,0,0,0,0,1,3,3,53.99,6,25,0
8635,0,0,1,0,0,4,3,131.97,4,1,0
8636,0,0,0,0,1,5,5,60.99,0,10,0
8637,0,0,0,0,1,3,2,63.49,6,24,0
8638,0,0,1,1,0,1,1,64.49,0,5,1
8639,0,0,1,1,1,1,0,0,6,17,0
8640,0,0,1,0,1,1,5,66.99,0,16,0
8641,0,0,1,0,0,2,6,59.99,4,1,1
8642,0,0,1,0,1,2,9,61.49,2,20,0
8643,0,0,0,0,0,2,1,67.99,5,1,1
8644,0,0,1,1,0,2,2,54.49,4,1,0
8645,0,0,0,1,0,1,2,125.98,5,10,0
8646,0,0,0,0,0,4,4,86.98,5,6,0
8647,0,0,0,0,0,1,2,265.96,5,7,0
8648,0,0,0,0,0,3,0,0,6,2,0
8649,0,0,1,0,0,4,2,161.97,5,5,0
8650,0,0,1,1,1,1,1,179.97,3,9,0
8651,0,0,1,1,0,1,6,77.99,6,5,1
8652,0,0,0,0,1,2,0,0,1,12,0
8653,0,0,1,0,1,2,5,60.99,3,9,0
8654,0,0,0,1,1,3,4,78.99,4,14,0
8655,1,63.99,0,0,1,5,5,63.99,0,23,1
8656,0,0,0,0,0,2,0,0,6,5,1
8657,0,0,0,0,0,1,9,54.99,5,13,0
8658,0,0,0,0,1,1,2,118.98,0,22,1
8659,0,0,0,0,1,3,0,0,1,20,0
8660,0,0,1,0,0,3,0,0,0,9,1
8661,0,0,0,1,0,1,2,67.49,1,20,0
8662,0,0,0,0,0,1,0,0,3,4,0
8663,0,0,1,0,1,3,2,197.97,1,19,1
8664,0,0,1,0,1,3,1,68.49,5,22,0
8665,0,0,1,0,1,1,4,75.99,4,25,0
8666,0,0,0,0,1,2,3,89.98,7,17,0
8667,1,43.592,1,0,1,2,1,54.49,4,17,0
8668,0,0,0,1,1,1,1,64.49,1,16,0
8669,2,94.384,1,0,0,2,2,58.99,0,15,1
8670,0,0,0,0,0,2,2,103.98,4,8,0
8671,0,0,0,0,0,2,0,0,7,4,0
8672,1,40.392,1,0,1,4,12,50.49,5,10,0
8673,0,0,0,1,1,1,1,125.98,5,15,0
8674,1,36.792,1,0,1,1,4,45.99,1,17,1
8675,0,0,1,0,1,3,1,55.99,3,17,0
8676,0,0,1,0,1,1,0,0,3,27,0
8677,0,0,1,0,1,1,4,99.98,4,16,0
8678,1,49.592,1,0,0,2,8,61.99,0,3,0
8679,0,0,0,0,0,3,0,0,2,12,0
8680,0,0,0,0,1,3,2,49.49,2,30,0
8681,0,0,0,0,0,1,0,0,0,2,0
8682,0,0,1,0,1,3,0,0,2,26,0
8683,0,0,0,1,0,1,1,51.99,7,12,0
8684,0,0,1,0,1,3,4,48.99,6,23,0
8685,0,0,1,1,1,1,2,113.98,1,18,0
8686,0,0,1,0,0,3,0,0,4,3,0
8687,2,139.184,1,0,1,3,12,173.98,3,16,0
8688,0,0,0,0,1,3,3,125.98,5,12,0
8689,0,0,0,1,1,1,1,65.99,0,19,1
8690,0,0,0,0,1,3,0,0,0,23,0
8691,1,46.392,1,0,1,2,4,115.98,0,14,1
8692,1,43.992,1,0,0,3,17,164.97,5,16,0
8693,0,0,0,1,0,2,1,62.49,1,2,0
8694,1,56.99,0,0,0,3,3,56.99,3,16,0
8695,0,0,0,0,0,3,1,61.49,3,4,0
8696,0,0,1,1,0,1,0,0,4,6,0
8697,0,0,0,0,0,2,0,0,1,4,0
8698,0,0,0,1,0,1,0,0,0,7,0
8699,1,61.49,0,1,1,1,12,61.49,3,14,0
8700,0,0,0,0,1,3,0,0,1,15,0
8701,0,0,1,0,0,3,0,0,0,4,0
8702,0,0,0,0,0,3,4,180.98,1,16,0
8703,0,0,0,1,1,1,0,0,1,17,0
8704,2,137.98,0,0,0,1,7,68.99,2,9,1
8705,0,0,1,0,0,2,4,45.49,0,15,0
8706,0,0,0,0,0,2,2,182.97,6,10,1
8707,0,0,0,0,1,4,7,57.49,4,15,0
8708,0,0,0,0,1,1,2,117.98,5,25,1
8709,0,0,1,0,0,3,3,178.47,0,13,1
8710,0,0,1,0,0,4,3,59.99,2,9,1
8711,0,0,1,0,0,1,2,247.96,6,1,0
8712,0,0,0,0,1,2,3,65.99,1,14,0
8713,0,0,0,0,1,5,7,66.99,3,37,0
8714,0,0,0,1,1,1,0,0,7,20,0
8715,0,0,1,0,0,1,3,115.98,7,13,1
8716,0,0,0,0,1,2,9,63.49,4,21,0
8717,0,0,0,1,1,1,1,203.97,0,11,0
8718,0,0,0,0,0,1,0,0,3,9,0
8719,0,0,0,0,0,1,0,0,0,5,0
8720,0,0,0,0,1,2,3,110.98,5,19,0
8721,0,0,0,0,0,1,0,0,5,13,1
8722,1,55.592,1,0,1,2,0,0,0,20,0
8723,0,0,1,0,1,1,0,0,1,23,1
8724,0,0,1,1,1,1,2,47.49,7,23,0
8725,0,0,0,0,0,4,2,135.98,4,10,0
8726,0,0,1,0,1,2,0,0,7,9,0
8727,0,0,0,0,0,1,3,64.99,6,15,1
8728,0,0,0,0,1,3,1,65.99,6,18,0
8729,0,0,1,0,0,1,3,51.99,1,7,1
8730,0,0,0,0,0,3,1,124.98,0,1,1
8731,0,0,1,0,1,3,1,82.98,1,16,0
8732,0,0,0,1,1,1,1,62.99,4,15,0
8733,0,0,0,0,1,3,2,80.99,3,15,0
8734,0,0,0,1,1,1,0,0,4,16,0
8735,0,0,0,0,1,1,2,65.99,5,23,0
8736,0,0,1,0,1,3,2,70.99,6,24,1
8737,0,0,1,0,1,3,0,0,3,11,0
8738,0,0,1,0,0,2,0,0,0,2,0
8739,0,0,1,0,1,3,1,62.99,5,10,0
8740,0,0,0,0,1,3,1,39.99,7,21,1
8741,0,0,0,1,1,1,3,59.99,5,13,0
8742,1,39.192,1,0,1,2,4,48.99,0,17,1
8743,0,0,0,0,1,3,1,68.49,0,15,0
8744,0,0,0,0,1,1,0,0,2,17,0
8745,1,41.992,1,0,1,3,1,52.49,4,16,1
8746,0,0,0,0,0,3,0,0,4,3,0
8747,0,0,1,0,1,1,1,122.98,7,18,0
8748,0,0,1,0,1,3,0,0,1,12,0
8749,0,0,1,0,1,4,3,48.49,2,28,0
8750,0,0,1,1,1,1,1,131.98,2,19,0
8751,0,0,0,0,0,1,3,63.99,6,15,0
8752,1,81.99,0,1,0,1,0,0,1,3,0
8753,0,0,1,1,1,3,0,0,0,17,0
8754,0,0,0,0,1,1,2,81.98,4,23,1
8755,1,67.592,1,0,0,2,0,0,5,10,1
8756,0,0,0,1,0,1,2,105.98,2,2,1
8757,0,0,1,0,0,1,2,69.49,4,10,1
8758,0,0,1,0,0,1,1,55.99,5,1,1
8759,0,0,0,1,0,1,0,0,2,3,1
8760,0,0,0,0,1,3,0,0,6,25,0
8761,0,0,1,0,0,3,0,0,3,11,1
8762,0,0,0,0,1,3,1,65.99,0,17,1
8763,0,0,1,1,1,1,0,0,4,18,0
8764,0,0,1,0,0,5,2,61.99,1,8,0
8765,1,35.192,1,0,0,1,1,43.99,1,8,1
8766,0,0,1,1,0,1,1,111.98,4,6,0
8767,0,0,1,0,1,2,4,86.99,1,17,0
8768,0,0,1,0,1,4,2,70.49,0,13,0
8769,0,0,1,0,0,2,4,37.49,6,10,0
8770,0,0,1,0,1,3,5,66.99,3,18,0
8771,0,0,1,1,0,1,1,47.99,2,3,0
8772,0,0,1,1,1,1,1,127.98,7,16,0
8773,0,0,0,0,1,3,1,101.98,2,23,0
8774,0,0,0,0,1,2,3,83.99,1,21,0
8775,0,0,1,0,1,1,1,61.49,7,17,0
8776,1,61.99,0,0,1,3,1,123.98,2,8,0
8777,0,0,1,0,1,1,0,0,7,22,1
8778,0,0,1,0,0,2,0,0,5,10,0
8779,1,66.392,1,0,1,3,1,82.99,4,22,1
8780,0,0,1,0,0,3,3,48.99,0,19,0
8781,0,0,1,0,1,3,0,0,5,11,0
8782,0,0,0,0,1,1,0,0,3,14,0
8783,0,0,0,0,1,1,3,105.98,3,17,0
8784,0,0,0,0,1,2,1,43.99,2,21,0
8785,1,45.192,1,0,0,2,6,56.49,3,1,1
8786,0,0,0,0,0,1,2,67.49,4,13,1
8787,0,0,0,1,1,1,1,62.99,5,14,0
8788,0,0,1,0,1,2,2,61.99,3,17,0
8789,0,0,1,0,0,4,1,65.99,5,10,0
8790,0,0,1,1,1,1,0,0,3,21,0
8791,0,0,1,1,0,3,1,69.99,4,13,1
8792,0,0,0,0,0,3,5,112.98,6,4,0
8793,0,0,0,1,1,1,0,0,7,18,0
8794,0,0,0,0,0,2,8,51.99,0,14,0
8795,0,0,1,0,1,1,0,0,3,13,0
8796,0,0,1,0,1,3,0,0,0,23,1
8797,0,0,1,0,1,1,5,128.98,4,18,0
8798,0,0,0,0,0,1,1,169.47,0,16,0
8799,0,0,1,0,0,1,3,80.49,1,12,1
8800,0,0,0,0,0,1,0,0,3,11,1
8801,0,0,0,0,0,2,1,75.99,6,3,0
8802,0,0,0,0,0,1,1,54.99,7,1,0
8803,0,0,0,1,1,1,0,0,1,17,0
8804,0,0,0,0,1,2,2,55.49,2,18,0
8805,0,0,0,0,0,2,1,66.99,1,12,0
8806,0,0,0,0,0,2,5,61.99,2,3,1
8807,0,0,0,0,0,1,3,71.49,1,4,0
8808,0,0,1,0,0,1,5,117.98,4,14,0
8809,0,0,0,0,1,3,0,0,2,18,1
8810,0,0,0,0,0,2,0,0,4,18,0
8811,0,0,0,0,1,1,1,49.49,6,22,0
8812,0,0,1,0,1,3,2,53.99,0,17,0
8813,0,0,0,0,0,1,3,70.49,5,10,0
8814,0,0,0,1,0,1,3,60.99,0,6,0
8815,0,0,0,1,1,1,5,61.99,1,16,0
8816,0,0,1,0,1,3,0,0,2,24,0
8817,0,0,1,0,1,3,0,0,3,16,0
8818,0,0,1,0,0,1,4,70.99,3,8,1
8819,0,0,1,0,0,1,1,73.99,5,11,1
8820,0,0,0,0,1,3,0,0,3,29,0
8821,0,0,0,0,1,3,1,67.49,4,14,0
8822,1,53.192,1,0,1,2,8,66.49,6,21,0
8823,0,0,1,0,1,3,0,0,4,20,0
8824,0,0,1,0,0,5,1,51.99,5,6,0
8825,0,0,1,0,1,1,0,0,4,14,0
8826,0,0,0,0,0,3,1,65.98,6,8,0
8827,0,0,1,0,1,3,0,0,4,25,0
8828,0,0,0,0,1,1,0,0,3,12,0
8829,0,0,1,0,1,2,2,147.98,4,26,0
8830,0,0,1,0,1,1,0,0,5,14,0
8831,0,0,1,0,1,3,4,57.99,6,29,0
8832,0,0,1,0,0,2,0,0,4,7,1
8833,0,0,0,0,1,2,1,134.97,5,21,0
8834,0,0,0,0,0,3,2,76.99,4,5,0
8835,0,0,0,0,1,2,0,0,3,24,0
8836,0,0,1,0,1,3,0,0,4,24,0
8837,0,0,1,0,0,1,0,0,3,2,0
8838,0,0,0,0,0,3,0,0,6,4,1
8839,0,0,1,0,1,3,1,71.99,5,21,0
8840,0,0,1,1,1,1,2,149.98,5,17,0
8841,0,0,1,0,0,3,0,0,4,14,0
8842,0,0,1,0,1,1,1,58.99,4,23,1
8843,0,0,1,0,0,2,4,185.97,1,17,0
8844,0,0,1,0,0,1,2,69.99,6,14,1
8845,0,0,0,0,0,1,0,0,5,2,0
8846,0,0,0,0,1,2,3,68.99,2,16,0
8847,0,0,0,0,0,1,3,71.99,0,7,1
8848,0,0,0,1,1,1,0,0,7,22,0
8849,0,0,1,0,0,1,1,53.99,4,10,0
8850,0,0,0,0,0,3,0,0,2,6,0
8851,0,0,0,1,1,2,0,0,4,16,1
8852,0,0,0,0,1,1,0,0,4,26,0
8853,0,0,1,0,1,3,1,46.99,6,22,0
8854,0,0,1,0,0,1,2,257.96,4,4,1
8855,1,51.99,0,0,1,1,3,155.97,4,17,0
8856,0,0,1,1,0,1,6,69.99,3,10,0
8857,0,0,0,1,0,1,0,0,5,2,0
8858,0,0,1,1,0,1,3,52.49,4,2,0
8859,0,0,0,0,1,3,3,58.49,0,15,0
8860,1,60.49,0,0,0,2,1,60.49,4,13,1
8861,0,0,1,1,1,1,1,71.49,4,17,0
8862,0,0,0,0,0,1,0,0,3,14,0
8863,0,0,0,0,1,3,4,88.98,4,22,0
8864,0,0,1,0,1,3,0,0,1,11,0
8865,0,0,0,0,1,2,1,71.99,4,16,0
8866,0,0,0,0,1,3,1,120.98,2,18,1
8867,0,0,0,0,0,1,0,0,5,7,0
8868,0,0,0,0,0,3,3,84.99,0,6,0
8869,0,0,1,1,0,1,2,116.98,1,4,0
8870,0,0,0,0,1,3,0,0,0,9,0
8871,1,51.192,1,0,1,2,2,63.99,2,18,0
8872,0,0,1,1,0,1,3,155.97,5,9,1
8873,0,0,0,0,1,3,2,43.99,7,15,0
8874,0,0,1,0,1,3,2,65.49,2,23,0
8875,0,0,1,0,0,2,0,0,7,8,1
8876,0,0,1,0,0,1,1,69.49,4,2,0
8877,0,0,1,0,0,2,4,78.99,2,4,0
8878,0,0,1,0,0,1,2,58.99,6,3,0
8879,0,0,0,0,1,3,0,0,2,15,0
8880,0,0,0,0,1,1,2,57.49,2,17,1
8881,0,0,0,0,0,1,4,167.97,6,5,0
8882,0,0,0,0,1,3,0,0,7,20,0
8883,0,0,0,0,1,2,8,69.99,2,22,0
8884,1,51.992,1,0,0,2,3,129.98,1,15,0
8885,1,30.392,1,0,0,1,11,37.99,2,11,1
8886,0,0,1,0,1,1,0,0,6,20,1
8887,0,0,1,0,0,1,1,119.97,1,12,0
8888,0,0,1,0,1,3,1,147.98,4,20,0
8889,0,0,0,0,0,3,0,0,0,8,0
8890,0,0,0,1,0,1,1,115.98,5,13,0
8891,0,0,1,0,1,3,2,69.99,0,17,1
8892,0,0,0,0,0,1,4,63.49,3,3,0
8893,0,0,0,0,1,3,1,219.96,2,11,0
8894,0,0,0,0,0,1,1,62.49,2,7,0
8895,0,0,0,0,1,2,0,0,5,19,0
8896,0,0,0,0,0,3,1,59.99,3,5,0
8897,0,0,1,0,0,1,4,48.49,2,6,0
8898,0,0,0,0,1,1,6,58.99,4,23,0
8899,0,0,0,0,0,4,4,44.99,6,3,0
8900,0,0,0,0,0,3,0,0,5,14,0
8901,0,0,0,0,1,3,0,0,0,13,0
8902,0,0,1,0,1,3,2,66.99,7,10,1
8903,0,0,0,0,1,3,0,0,2,21,0
8904,0,0,1,1,1,1,2,49.49,0,17,0
8905,1,29.992,1,0,1,2,2,37.49,0,8,0
8906,0,0,1,0,1,1,1,64.99,0,18,0
8907,0,0,1,0,0,3,4,57.99,6,1,0
8908,0,0,0,0,0,2,0,0,0,2,0
8909,0,0,1,0,0,5,1,78.99,5,4,0
8910,0,0,0,0,1,4,1,76.99,5,14,0
8911,0,0,1,1,1,1,1,59.99,0,20,0
8912,0,0,1,0,1,2,5,53.99,6,20,0
8913,1,46.49,0,0,1,4,0,0,5,16,1
8914,1,43.992,1,0,0,1,8,109.98,7,2,1
8915,0,0,0,0,0,1,1,67.49,6,2,1
8916,0,0,1,0,1,2,0,0,0,23,0
8917,0,0,0,0,1,1,3,57.99,2,20,0
8918,0,0,1,1,0,1,0,0,0,7,1
8919,0,0,1,0,0,4,1,73.49,0,19,0
8920,0,0,1,0,1,3,0,0,1,20,0
8921,0,0,1,0,1,3,3,46.99,0,15,0
8922,0,0,0,1,1,1,0,0,1,17,1
8923,0,0,1,0,1,3,0,0,4,9,1
8924,1,55.592,1,0,1,3,3,69.49,4,19,0
8925,0,0,1,0,0,2,3,126.98,2,18,1
8926,0,0,1,0,0,1,0,0,4,2,0
8927,0,0,1,0,0,2,0,0,2,3,1
8928,0,0,1,0,1,1,0,0,7,15,0
8929,0,0,0,0,1,1,1,61.49,1,19,0
8930,0,0,1,0,0,1,2,54.99,4,12,0
8931,2,112.784,1,0,1,2,4,70.49,0,23,1
8932,0,0,0,0,1,1,3,95.98,6,20,0
8933,0,0,0,0,1,2,4,149.98,5,21,0
8934,1,74.99,0,0,0,1,4,149.98,5,11,0
8935,0,0,1,1,0,5,0,0,2,6,1
8936,0,0,0,1,0,1,2,62.49,4,7,0
8937,0,0,0,0,0,2,1,65.99,6,9,0
8938,0,0,1,1,1,1,1,48.99,1,15,0
8939,0,0,0,0,0,3,0,0,4,16,1
8940,0,0,1,1,1,1,0,0,2,18,0
8941,1,57.592,1,1,1,1,3,215.97,4,15,0
8942,0,0,1,0,0,1,2,63.99,0,5,0
8943,0,0,0,0,1,1,4,54.99,1,21,1
8944,0,0,1,0,0,1,5,47.99,0,1,0
8945,0,0,1,0,0,1,2,84.99,4,14,0
8946,0,0,1,0,1,3,2,265.96,5,26,0
8947,0,0,0,0,0,1,4,79.99,0,10,1
8948,0,0,1,0,1,3,1,56.49,1,22,0
8949,1,50.392,1,0,1,3,8,188.97,6,21,0
8950,0,0,1,0,0,2,1,47.49,3,3,1
8951,0,0,1,0,1,1,2,69.99,3,22,0
8952,0,0,0,1,1,3,1,50.49,0,25,0
8953,0,0,1,0,0,1,0,0,4,12,0
8954,0,0,1,0,1,3,1,32.99,2,15,0
8955,0,0,0,0,1,3,0,0,6,15,1
8956,0,0,1,0,0,1,0,0,4,4,1
8957,0,0,0,0,1,3,0,0,0,16,1
8958,0,0,0,0,0,1,4,69.99,3,15,0
8959,0,0,0,0,1,1,3,38.49,4,19,0
8960,0,0,1,0,0,2,4,54.99,0,1,0
8961,0,0,0,0,1,3,0,0,5,18,0
8962,1,41.192,1,0,0,1,1,205.96,0,5,1
8963,1,54.99,0,0,0,3,0,0,0,5,1
8964,0,0,0,0,1,3,0,0,4,13,0
8965,0,0,1,1,0,1,0,0,6,7,0
8966,0,0,0,0,1,2,3,173.97,5,22,1
8967,0,0,0,0,1,2,3,36.99,4,12,0
8968,0,0,1,1,0,1,1,129.98,6,7,0
8969,0,0,0,1,0,5,2,65.99,0,20,1
8970,0,0,0,0,0,2,0,0,1,10,0
8971,0,0,0,1,1,1,0,0,4,26,0
8972,0,0,1,0,1,3,4,52.99,1,17,0
8973,0,0,1,1,1,1,0,0,1,25,0
8974,0,0,1,0,1,3,0,0,0,16,0
8975,0,0,0,0,1,3,5,60.49,4,21,0
8976,0,0,1,1,1,1,5,67.49,4,24,0
8977,0,0,1,0,0,2,0,0,1,2,0
8978,0,0,1,0,1,2,2,206.97,2,24,0
8979,0,0,1,0,1,3,5,48.99,4,8,1
8980,1,75.99,0,0,0,1,6,227.97,6,1,1
8981,1,39.192,1,0,0,3,4,97.98,4,16,0
8982,0,0,0,0,0,3,4,42.99,3,9,0
8983,0,0,1,0,1,2,6,40.99,5,24,0
8984,0,0,1,0,0,2,1,149.98,2,1,0
8985,0,0,0,0,1,3,3,132.98,1,18,0
8986,0,0,0,0,0,4,3,197.97,0,11,0
8987,0,0,0,0,0,1,0,0,7,11,1
8988,0,0,0,0,1,3,0,0,7,24,0
8989,0,0,0,0,1,3,0,0,2,15,0
8990,0,0,1,0,0,1,0,0,6,1,1
8991,0,0,1,0,0,1,0,0,4,8,1
8992,0,0,1,0,1,1,0,0,2,23,1
8993,0,0,0,0,1,1,1,59.99,1,20,0
8994,1,67.99,0,0,0,3,5,67.99,4,7,0
8995,0,0,0,0,0,3,0,0,4,12,0
8996,0,0,1,0,0,3,0,0,1,15,0
8997,0,0,0,0,0,2,1,56.99,3,11,0
8998,0,0,1,0,0,1,7,101.98,5,9,0
8999,0,0,0,0,1,1,0,0,5,22,0
9000,0,0,0,0,1,1,7,67.99,4,22,0
9001,1,60.49,0,0,1,3,10,60.49,0,12,0
9002,0,0,1,0,1,2,0,0,4,18,0
9003,0,0,1,0,0,3,0,0,2,2,0
9004,0,0,0,0,0,4,2,125.98,0,14,0
9005,0,0,1,1,0,2,6,49.99,7,10,0
9006,0,0,1,0,1,3,0,0,5,14,0
9007,0,0,0,0,1,3,0,0,6,26,0
9008,0,0,1,0,0,1,0,0,4,7,1
9009,0,0,0,1,0,3,2,120.98,5,1,0
9010,0,0,1,1,0,3,1,179.97,4,8,0
9011,2,108.784,1,0,0,2,7,135.98,0,5,1
9012,0,0,1,1,1,2,0,0,4,24,0
9013,0,0,1,0,0,3,2,56.49,1,15,0
9014,3,160.776,1,0,1,3,2,66.99,0,20,1
9015,0,0,0,1,1,2,0,0,4,11,0
9016,0,0,0,0,1,3,3,54.49,0,20,0
9017,0,0,0,1,1,3,0,0,0,14,0
9018,0,0,0,0,1,2,4,60.99,4,19,1
9019,1,53.49,0,0,0,2,6,106.98,5,18,0
9020,0,0,0,0,0,2,1,74.99,1,7,1
9021,0,0,0,0,0,3,2,121.98,5,16,1
9022,0,0,0,1,1,1,1,53.99,6,11,0
9023,0,0,1,0,0,5,2,66.49,2,10,0
9024,0,0,1,0,1,3,0,0,1,13,0
9025,1,40.792,1,0,1,3,7,101.98,0,20,1
9026,0,0,1,0,0,2,3,56.99,1,17,0
9027,0,0,0,0,1,5,2,48.49,7,16,1
9028,0,0,1,0,0,1,0,0,5,14,1
9029,0,0,1,1,1,1,2,123.98,4,21,0
9030,0,0,0,0,1,1,9,54.99,5,18,0
9031,0,0,0,0,1,2,0,0,5,8,0
9032,0,0,1,0,1,1,0,0,0,20,0
9033,0,0,0,0,0,3,5,123.98,1,7,0
9034,0,0,1,0,0,3,0,0,4,4,0
9035,0,0,0,0,1,1,0,0,1,26,0
9036,0,0,0,1,0,1,1,125.98,0,6,1
9037,0,0,0,0,1,1,5,46.49,6,10,0
9038,2,90.98,0,0,0,4,14,90.98,1,3,0
9039,0,0,0,0,1,3,2,60.99,2,16,0
9040,0,0,1,1,1,1,1,57.99,0,14,0
9041,1,70.99,0,0,0,1,7,283.96,2,5,1
9042,1,47.992,1,0,1,3,2,59.99,0,17,0
9043,0,0,1,0,0,4,0,0,4,5,1
9044,0,0,0,0,1,3,1,35.99,0,19,1
9045,0,0,1,0,1,1,4,57.49,0,21,0
9046,0,0,0,1,1,1,0,0,0,20,0
9047,0,0,0,0,0,2,0,0,3,13,1
9048,0,0,1,0,1,1,0,0,1,21,0
9049,0,0,0,0,0,1,2,65.99,0,2,1
9050,0,0,0,0,0,2,0,0,5,5,1
9051,0,0,1,0,1,1,1,111.98,5,13,0
9052,0,0,0,0,1,3,2,61.49,6,15,0
9053,0,0,0,0,0,3,2,52.99,6,14,0
9054,0,0,1,0,0,1,6,64.49,4,5,0
9055,0,0,0,1,1,2,5,56.99,2,7,0
9056,1,60.99,0,0,0,2,3,121.98,0,2,1
9057,0,0,0,0,1,3,0,0,4,11,0
9058,0,0,1,0,1,1,0,0,0,18,1
9059,0,0,1,1,0,1,2,194.97,5,7,1
9060,0,0,0,0,1,1,0,0,5,17,0
9061,0,0,0,0,0,1,0,0,3,12,0
9062,0,0,1,0,1,2,0,0,1,22,0
9063,0,0,1,0,0,1,0,0,6,10,0
9064,0,0,0,1,1,2,2,145.98,1,18,1
9065,1,58.99,0,0,0,3,2,58.99,2,17,0
9066,0,0,0,0,1,1,10,263.96,5,23,0
9067,0,0,0,0,1,1,2,63.49,5,24,0
9068,0,0,1,0,0,2,3,141.98,6,2,1
9069,0,0,0,1,0,1,1,110.98,4,12,0
9070,0,0,1,0,1,3,6,61.99,4,21,0
9071,0,0,1,0,0,2,2,51.99,7,2,0
9072,0,0,1,0,1,3,0,0,6,19,0
9073,0,0,0,1,1,1,0,0,4,19,0
9074,1,74.99,0,0,1,2,2,74.99,1,15,0
9075,0,0,0,0,1,3,0,0,4,21,1
9076,0,0,1,1,1,3,1,65.99,4,14,0
9077,2,103.984,1,0,1,3,0,0,3,20,1
9078,0,0,0,0,1,3,0,0,4,13,0
9079,0,0,1,0,1,3,1,67.49,1,7,0
9080,0,0,0,1,1,2,0,0,1,26,0
9081,0,0,0,0,1,2,0,0,5,23,0
9082,0,0,0,0,0,2,1,109.98,4,4,0
9083,0,0,1,0,0,4,0,0,4,12,0
9084,0,0,0,1,0,1,0,0,3,10,0
9085,0,0,1,0,1,2,0,0,7,26,0
9086,0,0,0,0,1,3,3,156.98,4,22,0
9087,0,0,1,1,1,1,0,0,0,18,0
9088,0,0,1,0,1,1,2,37.49,4,18,0
9089,0,0,1,0,1,2,0,0,4,16,1
9090,0,0,0,1,0,1,2,55.99,6,6,1
9091,0,0,0,1,0,1,1,50.99,6,1,0
9092,0,0,1,1,0,1,0,0,1,17,0
9093,0,0,0,1,0,1,1,295.96,0,16,1
9094,0,0,0,0,0,1,1,164.98,4,1,0
9095,0,0,1,0,1,3,1,119.98,3,18,0
9096,0,0,0,0,0,2,2,98.98,0,2,0
9097,0,0,1,0,1,3,0,0,4,18,0
9098,0,0,0,1,1,1,2,165.98,0,8,0
9099,0,0,0,0,0,2,2,72.49,5,3,1
9100,0,0,1,0,0,3,0,0,5,11,1
9101,0,0,0,0,0,1,1,71.99,3,12,1
9102,0,0,0,0,0,2,0,0,6,1,0
9103,0,0,1,0,0,1,1,67.99,7,14,0
9104,0,0,0,0,1,3,1,52.49,2,17,0
9105,0,0,0,0,0,2,1,61.99,1,12,0
9106,0,0,0,0,0,1,0,0,0,16,0
9107,0,0,0,0,1,2,4,72.99,0,21,0
9108,1,46.392,1,0,0,2,0,0,4,7,1
9109,1,49.99,0,0,1,3,6,49.99,4,23,0
9110,0,0,0,0,1,3,2,48.99,7,16,0
9111,0,0,1,0,0,2,0,0,7,10,1
9112,0,0,1,0,1,1,0,0,4,16,0
9113,0,0,0,0,1,2,2,141.98,5,17,0
9114,0,0,0,0,1,1,3,116.98,4,18,1
9115,0,0,0,0,0,2,0,0,1,1,1
9116,0,0,1,0,1,2,2,57.49,3,24,0
9117,0,0,1,0,0,4,8,59.99,4,2,0
9118,1,58.99,0,0,0,2,5,58.99,4,12,1
9119,0,0,1,0,0,3,0,0,6,4,0
9120,0,0,0,1,0,4,0,0,0,7,1
9121,0,0,0,0,1,2,0,0,7,20,0
9122,0,0,0,0,1,3,5,73.99,4,13,0
9123,0,0,0,0,1,3,7,53.99,0,17,1
9124,0,0,1,1,0,1,0,0,5,12,1
9125,0,0,0,1,0,3,0,0,1,2,0
9126,0,0,1,0,1,1,1,52.49,6,23,0
9127,0,0,0,0,1,1,1,56.99,7,20,0
9128,0,0,0,0,0,1,0,0,5,9,1
9129,1,59.99,0,0,1,2,1,59.99,2,25,1
9130,0,0,0,0,0,2,2,115.98,5,9,0
9131,0,0,0,1,1,1,0,0,5,7,0
9132,0,0,1,0,0,1,6,47.49,6,3,0
9133,0,0,1,0,1,2,4,50.49,1,22,0
9134,0,0,0,1,0,1,0,0,0,13,0
9135,0,0,1,1,1,1,7,143.98,4,9,0
9136,0,0,1,0,1,1,0,0,1,30,0
9137,2,100.784,1,0,1,4,5,125.98,0,18,1
9138,0,0,0,1,1,1,0,0,2,16,0
9139,0,0,0,0,1,3,0,0,4,20,0
9140,0,0,0,0,1,2,0,0,3,29,0
9141,0,0,1,0,0,3,3,78.49,4,11,0
9142,0,0,0,0,0,2,0,0,4,4,0
9143,1,66.99,0,0,1,1,8,133.98,1,12,1
9144,0,0,1,0,1,1,0,0,1,28,0
9145,0,0,0,1,1,1,0,0,4,17,0
9146,0,0,0,0,0,3,0,0,1,8,1
